Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-029,Occipital,Oz,THETA,1.102143809,0,CP
sub-029,Parietal,P3,ALPHA,5.42422357,1,CP
sub-029,Parietal,P3,BETA,1.68824804,1,CP
sub-029,Parietal,P3,DELTA,1.527936881,1,CP
sub-029,Parietal,P3,GAMMA,0.1071196936,1,CP
sub-029,Parietal,P3,THETA,0.4398287366,1,CP
sub-029,Parietal,P4,ALPHA,3.774907063,2,CP
sub-029,Parietal,P4,BETA,0.7256189166,2,CP
sub-029,Parietal,P4,DELTA,1.634151188,2,CP
sub-029,Parietal,P4,GAMMA,0.05672214098,2,CP
sub-029,Parietal,P4,THETA,0.2456038684,2,CP
sub-029,Parietal,P7,ALPHA,3.645798292,1,CP
sub-029,Parietal,P7,BETA,0.8746824122,1,CP
sub-029,Parietal,P7,DELTA,1.187717887,1,CP
sub-029,Parietal,P7,GAMMA,0.06148546968,1,CP
sub-029,Parietal,P7,THETA,0.2923428294,1,CP
sub-029,Parietal,P8,ALPHA,22.86362135,2,CP
sub-029,Parietal,P8,BETA,2.974871498,2,CP
sub-029,Parietal,P8,DELTA,3.498018228,2,CP
sub-029,Parietal,P8,GAMMA,0.2075938174,2,CP
sub-029,Parietal,P8,THETA,1.015868759,2,CP
sub-029,Parietal,Pz,ALPHA,3.655099109,0,CP
sub-029,Parietal,Pz,BETA,1.081423964,0,CP
sub-029,Parietal,Pz,DELTA,3.616367612,0,CP
sub-029,Parietal,Pz,GAMMA,0.06550528624,0,CP
sub-029,Parietal,Pz,THETA,0.3472092378,0,CP
sub-029,Parieto-Occipital,PO7,ALPHA,8.982258182,1,CP
sub-029,Parieto-Occipital,PO7,BETA,2.11483168,1,CP
sub-029,Parieto-Occipital,PO7,DELTA,3.209564558,1,CP
sub-029,Parieto-Occipital,PO7,GAMMA,0.1738576856,1,CP
sub-029,Parieto-Occipital,PO7,THETA,0.7656361953,1,CP
sub-029,Parieto-Occipital,PO8,ALPHA,10.81390721,2,CP
sub-029,Parieto-Occipital,PO8,BETA,1.40419231,2,CP
sub-029,Parieto-Occipital,PO8,DELTA,2.66753477,2,CP
sub-029,Parieto-Occipital,PO8,GAMMA,0.1323518894,2,CP
sub-029,Parieto-Occipital,PO8,THETA,0.5122659434,2,CP
sub-029,Temporal,T7,ALPHA,8.963433696,1,CP
sub-029,Temporal,T7,BETA,1.941120602,1,CP
sub-029,Temporal,T7,DELTA,1.676902543,1,CP
sub-029,Temporal,T7,GAMMA,0.1163279923,1,CP
sub-029,Temporal,T7,THETA,0.394148993,1,CP
sub-029,Temporal,T8,ALPHA,4.72959125,2,CP
sub-029,Temporal,T8,BETA,1.1912197,2,CP
sub-029,Temporal,T8,DELTA,1.663656303,2,CP
sub-029,Temporal,T8,GAMMA,0.1122879173,2,CP
sub-029,Temporal,T8,THETA,0.3983746499,2,CP
sub-031,Anterior Frontal,AF7,ALPHA,3.557438415,1,CP
sub-031,Anterior Frontal,AF7,BETA,0.6413190426,1,CP
sub-031,Anterior Frontal,AF7,DELTA,1.5206411,1,CP
sub-031,Anterior Frontal,AF7,GAMMA,0.04799231904,1,CP
sub-031,Anterior Frontal,AF7,THETA,0.3046528175,1,CP
sub-031,Anterior Frontal,AF8,ALPHA,13.86482914,2,CP
sub-031,Anterior Frontal,AF8,BETA,2.784844504,2,CP
sub-031,Anterior Frontal,AF8,DELTA,4.712309416,2,CP
sub-031,Anterior Frontal,AF8,GAMMA,0.1095333705,2,CP
sub-031,Anterior Frontal,AF8,THETA,0.3475255037,2,CP
sub-031,Central,C3,ALPHA,6.961147178,1,CP
sub-031,Central,C3,BETA,0.8348997131,1,CP
sub-031,Central,C3,DELTA,1.085218598,1,CP
sub-031,Central,C3,GAMMA,0.0690984973,1,CP
sub-031,Central,C3,THETA,0.2524939385,1,CP
sub-031,Central,C4,ALPHA,8.387098934,2,CP
sub-031,Central,C4,BETA,1.995743368,2,CP
sub-031,Central,C4,DELTA,1.844066536,2,CP
sub-031,Central,C4,GAMMA,0.2555589194,2,CP
sub-031,Central,C4,THETA,0.7233372036,2,CP
sub-031,Central,Cz,ALPHA,2.084876233,0,CP
sub-031,Central,Cz,BETA,0.6301260039,0,CP
sub-031,Central,Cz,DELTA,1.432351067,0,CP
sub-031,Central,Cz,GAMMA,0.05214288178,0,CP
sub-031,Central,Cz,THETA,0.4305172007,0,CP
sub-031,Centro-Parietal,15,ALPHA,12.94865839,1,CP
sub-031,Centro-Parietal,15,BETA,2.720820178,1,CP
sub-031,Centro-Parietal,15,DELTA,1.693825355,1,CP
sub-031,Centro-Parietal,15,GAMMA,0.110617696,1,CP
sub-031,Centro-Parietal,15,THETA,0.6769061515,1,CP
sub-031,Centro-Parietal,16,ALPHA,1.725846758,2,CP
sub-031,Centro-Parietal,16,BETA,4.023947182,2,CP
sub-031,Centro-Parietal,16,DELTA,4.579480461,2,CP
sub-031,Centro-Parietal,16,GAMMA,0.1343847692,2,CP
sub-031,Centro-Parietal,16,THETA,1.233483039,2,CP
sub-031,Frontal Polar,F3,ALPHA,4.067517841,1,CP
sub-031,Frontal Polar,F3,BETA,0.5602757564,1,CP
sub-031,Frontal Polar,F3,DELTA,2.152641596,1,CP
sub-031,Frontal Polar,F3,GAMMA,0.1506667766,1,CP
sub-031,Frontal Polar,F3,THETA,0.3450462543,1,CP
sub-031,Frontal Polar,F4,ALPHA,8.957077894,2,CP
sub-031,Frontal Polar,F4,BETA,0.5915025429,2,CP
sub-031,Frontal Polar,F4,DELTA,0.823345095,2,CP
sub-031,Frontal Polar,F4,GAMMA,0.04503093916,2,CP
sub-031,Frontal Polar,F4,THETA,0.4610222452,2,CP
sub-031,Frontal Polar,F7,ALPHA,5.534607462,1,CP
sub-031,Frontal Polar,F7,BETA,0.9017261726,1,CP
sub-031,Frontal Polar,F7,DELTA,2.234424679,1,CP
sub-031,Frontal Polar,F7,GAMMA,0.05596252726,1,CP
sub-031,Frontal Polar,F7,THETA,0.3886651955,1,CP
sub-031,Frontal Polar,F8,ALPHA,3.299846577,2,CP
sub-031,Frontal Polar,F8,BETA,1.411688558,2,CP
sub-031,Frontal Polar,F8,DELTA,2.100548922,2,CP
sub-031,Frontal Polar,F8,GAMMA,0.05449746497,2,CP
sub-031,Frontal Polar,F8,THETA,0.1777663433,2,CP
sub-031,Frontal Polar,Fp1,ALPHA,2.054836742,1,CP
sub-031,Frontal Polar,Fp1,BETA,0.4967107495,1,CP
sub-031,Frontal Polar,Fp1,DELTA,1.060308324,1,CP
sub-031,Frontal Polar,Fp1,GAMMA,0.03960224054,1,CP
sub-031,Frontal Polar,Fp1,THETA,0.2751112474,1,CP
sub-031,Frontal Polar,Fp2,ALPHA,3.410053235,2,CP
sub-031,Frontal Polar,Fp2,BETA,1.492977575,2,CP
sub-031,Frontal Polar,Fp2,DELTA,2.427503328,2,CP
sub-031,Frontal Polar,Fp2,GAMMA,0.06023189429,2,CP
sub-031,Frontal Polar,Fp2,THETA,0.2660846653,2,CP
sub-031,Frontal Polar,Fpz,ALPHA,3.499650465,0,CP
sub-031,Frontal Polar,Fpz,BETA,0.5957531014,0,CP
sub-031,Frontal Polar,Fpz,DELTA,1.71069906,0,CP
sub-031,Frontal Polar,Fpz,GAMMA,0.06072454178,0,CP
sub-031,Frontal Polar,Fpz,THETA,0.3918912524,0,CP
sub-031,Frontal Polar,Fz,ALPHA,8.459904357,0,CP
sub-031,Frontal Polar,Fz,BETA,0.5327774706,0,CP
sub-031,Frontal Polar,Fz,DELTA,0.5696805688,0,CP
sub-031,Frontal Polar,Fz,GAMMA,0.03721897871,0,CP
sub-031,Frontal Polar,Fz,THETA,0.4019913873,0,CP
sub-031,Fronto-Central,FC5,ALPHA,5.256010856,1,CP
sub-031,Fronto-Central,FC5,BETA,0.7312978243,1,CP
sub-031,Fronto-Central,FC5,DELTA,2.450045546,1,CP
sub-031,Fronto-Central,FC5,GAMMA,0.1951920345,1,CP
sub-031,Fronto-Central,FC5,THETA,0.7092011995,1,CP
sub-031,Fronto-Central,FC6,ALPHA,0.8059056652,2,CP
sub-031,Fronto-Central,FC6,BETA,1.176912379,2,CP
sub-031,Fronto-Central,FC6,DELTA,1.295353393,2,CP
sub-031,Fronto-Central,FC6,GAMMA,0.07197019936,2,CP
sub-031,Fronto-Central,FC6,THETA,0.2838030965,2,CP
sub-031,Occipital,O1,ALPHA,43.42467662,1,CP
sub-031,Occipital,O1,BETA,3.657939849,1,CP
sub-031,Occipital,O1,DELTA,9.466822268,1,CP
sub-031,Occipital,O1,GAMMA,0.2284288582,1,CP
sub-031,Occipital,O1,THETA,3.586915534,1,CP
sub-031,Occipital,O2,ALPHA,12.50524718,2,CP
sub-031,Occipital,O2,BETA,1.563564565,2,CP
sub-031,Occipital,O2,DELTA,5.595737263,2,CP
sub-031,Occipital,O2,GAMMA,0.09675820975,2,CP
sub-031,Occipital,O2,THETA,1.663603117,2,CP
sub-031,Occipital,Oz,ALPHA,19.13783121,0,CP
sub-031,Occipital,Oz,BETA,2.038763099,0,CP
sub-031,Occipital,Oz,DELTA,6.834099331,0,CP
sub-031,Occipital,Oz,GAMMA,0.1392563582,0,CP
sub-031,Occipital,Oz,THETA,2.068057805,0,CP
sub-031,Parietal,P3,ALPHA,4.631241077,1,CP
sub-031,Parietal,P3,BETA,1.628165141,1,CP
sub-031,Parietal,P3,DELTA,1.792075889,1,CP
sub-031,Parietal,P3,GAMMA,0.1617672877,1,CP
sub-031,Parietal,P3,THETA,0.6320957705,1,CP
sub-031,Parietal,P4,ALPHA,4.028735384,2,CP
sub-031,Parietal,P4,BETA,1.390585889,2,CP
sub-031,Parietal,P4,DELTA,2.34447613,2,CP
sub-031,Parietal,P4,GAMMA,0.1245907251,2,CP
sub-031,Parietal,P4,THETA,1.350239329,2,CP
sub-031,Parietal,P7,ALPHA,2.712712916,1,CP
sub-031,Parietal,P7,BETA,0.7602784199,1,CP
sub-031,Parietal,P7,DELTA,1.1811498,1,CP
sub-031,Parietal,P7,GAMMA,0.051290422,1,CP
sub-031,Parietal,P7,THETA,0.4769260002,1,CP
sub-031,Parietal,P8,ALPHA,15.75133925,2,CP
sub-031,Parietal,P8,BETA,2.063289909,2,CP
sub-031,Parietal,P8,DELTA,7.698778756,2,CP
sub-031,Parietal,P8,GAMMA,0.06964798138,2,CP
sub-031,Parietal,P8,THETA,1.643529652,2,CP
sub-031,Parietal,Pz,ALPHA,8.354217885,0,CP
sub-031,Parietal,Pz,BETA,1.245958788,0,CP
sub-031,Parietal,Pz,DELTA,5.57778551,0,CP
sub-031,Parietal,Pz,GAMMA,0.1305914247,0,CP
sub-031,Parietal,Pz,THETA,0.8412619546,0,CP
sub-031,Parieto-Occipital,PO7,ALPHA,14.38969055,1,CP
sub-031,Parieto-Occipital,PO7,BETA,1.356819091,1,CP
sub-031,Parieto-Occipital,PO7,DELTA,3.520042733,1,CP
sub-031,Parieto-Occipital,PO7,GAMMA,0.1000858599,1,CP
sub-031,Parieto-Occipital,PO7,THETA,1.361839789,1,CP
sub-031,Parieto-Occipital,PO8,ALPHA,14.98963578,2,CP
sub-031,Parieto-Occipital,PO8,BETA,1.762720031,2,CP
sub-031,Parieto-Occipital,PO8,DELTA,5.315862174,2,CP
sub-031,Parieto-Occipital,PO8,GAMMA,0.08475995042,2,CP
sub-031,Parieto-Occipital,PO8,THETA,1.560150271,2,CP
sub-031,Temporal,T7,ALPHA,55.29952005,1,CP
sub-031,Temporal,T7,BETA,4.50305477,1,CP
sub-031,Temporal,T7,DELTA,9.343414611,1,CP
sub-031,Temporal,T7,GAMMA,0.5473183825,1,CP
sub-031,Temporal,T7,THETA,2.545477498,1,CP
sub-031,Temporal,T8,ALPHA,2.873147101,2,CP
sub-031,Temporal,T8,BETA,1.636972932,2,CP
sub-031,Temporal,T8,DELTA,3.239310752,2,CP
sub-031,Temporal,T8,GAMMA,0.05766298198,2,CP
sub-031,Temporal,T8,THETA,0.5414580819,2,CP
sub-036,Anterior Frontal,AF7,ALPHA,0.9455069746,1,CP
sub-036,Anterior Frontal,AF7,BETA,0.3073531809,1,CP
sub-036,Anterior Frontal,AF7,DELTA,0.182715954,1,CP
sub-036,Anterior Frontal,AF7,GAMMA,0.08877699213,1,CP
sub-036,Anterior Frontal,AF7,THETA,0.0932619937,1,CP
sub-036,Anterior Frontal,AF8,ALPHA,3.097604059,2,CP
sub-036,Anterior Frontal,AF8,BETA,0.8001223705,2,CP
sub-036,Anterior Frontal,AF8,DELTA,0.4304848472,2,CP
sub-036,Anterior Frontal,AF8,GAMMA,0.1369933749,2,CP
sub-036,Anterior Frontal,AF8,THETA,0.181109637,2,CP
sub-036,Central,C3,ALPHA,1.510496101,1,CP
sub-036,Central,C3,BETA,0.6864345972,1,CP
sub-036,Central,C3,DELTA,0.3730743764,1,CP
sub-036,Central,C3,GAMMA,0.07385316014,1,CP
sub-036,Central,C3,THETA,0.1843060629,1,CP
sub-036,Central,C4,ALPHA,0.7165425534,2,CP
sub-036,Central,C4,BETA,0.3162273825,2,CP
sub-036,Central,C4,DELTA,0.2041441324,2,CP
sub-036,Central,C4,GAMMA,0.05348745461,2,CP
sub-036,Central,C4,THETA,0.1000797591,2,CP
sub-036,Central,Cz,ALPHA,2.043061626,0,CP
sub-036,Central,Cz,BETA,0.9100388827,0,CP
sub-036,Central,Cz,DELTA,0.4408354502,0,CP
sub-036,Central,Cz,GAMMA,0.07560465435,0,CP
sub-036,Central,Cz,THETA,0.1964139101,0,CP
sub-036,Centro-Parietal,15,ALPHA,2.798921561,1,CP
sub-036,Centro-Parietal,15,BETA,0.4651282378,1,CP
sub-036,Centro-Parietal,15,DELTA,0.2749427161,1,CP
sub-036,Centro-Parietal,15,GAMMA,0.05736752594,1,CP
sub-036,Centro-Parietal,15,THETA,0.1489371542,1,CP
sub-036,Centro-Parietal,16,ALPHA,0.780310497,2,CP
sub-036,Centro-Parietal,16,BETA,0.2481246868,2,CP
sub-036,Centro-Parietal,16,DELTA,0.1720552743,2,CP
sub-036,Centro-Parietal,16,GAMMA,0.04872384982,2,CP
sub-036,Centro-Parietal,16,THETA,0.07734073366,2,CP
sub-036,Frontal Polar,F3,ALPHA,1.22854532,1,CP
sub-036,Frontal Polar,F3,BETA,0.5164178756,1,CP
sub-036,Frontal Polar,F3,DELTA,0.2719587347,1,CP
sub-036,Frontal Polar,F3,GAMMA,0.0476118559,1,CP
sub-036,Frontal Polar,F3,THETA,0.1166427279,1,CP
sub-036,Frontal Polar,F4,ALPHA,2.359639896,2,CP
sub-036,Frontal Polar,F4,BETA,0.9253305186,2,CP
sub-036,Frontal Polar,F4,DELTA,0.4705968443,2,CP
sub-036,Frontal Polar,F4,GAMMA,0.06522711127,2,CP
sub-036,Frontal Polar,F4,THETA,0.195903618,2,CP
sub-036,Frontal Polar,F7,ALPHA,2.783191184,1,CP
sub-036,Frontal Polar,F7,BETA,0.7429090388,1,CP
sub-036,Frontal Polar,F7,DELTA,0.5290018754,1,CP
sub-036,Frontal Polar,F7,GAMMA,0.2165404065,1,CP
sub-036,Frontal Polar,F7,THETA,0.1996251484,1,CP
sub-036,Frontal Polar,F8,ALPHA,3.674286948,2,CP
sub-036,Frontal Polar,F8,BETA,1.123243975,2,CP
sub-036,Frontal Polar,F8,DELTA,0.7364086043,2,CP
sub-036,Frontal Polar,F8,GAMMA,0.1637813008,2,CP
sub-036,Frontal Polar,F8,THETA,0.2916849349,2,CP
sub-036,Frontal Polar,Fp1,ALPHA,0.6102099195,1,CP
sub-036,Frontal Polar,Fp1,BETA,0.1965560559,1,CP
sub-036,Frontal Polar,Fp1,DELTA,0.1107796596,1,CP
sub-036,Frontal Polar,Fp1,GAMMA,0.09002330526,1,CP
sub-036,Frontal Polar,Fp1,THETA,0.08479768445,1,CP
sub-036,Frontal Polar,Fp2,ALPHA,1.412326329,2,CP
sub-036,Frontal Polar,Fp2,BETA,0.3962115092,2,CP
sub-036,Frontal Polar,Fp2,DELTA,0.2130342533,2,CP
sub-036,Frontal Polar,Fp2,GAMMA,0.2030900216,2,CP
sub-036,Frontal Polar,Fp2,THETA,0.1692765777,2,CP
sub-036,Frontal Polar,Fpz,ALPHA,0.4619574504,0,CP
sub-036,Frontal Polar,Fpz,BETA,0.1893394852,0,CP
sub-036,Frontal Polar,Fpz,DELTA,0.1033628685,0,CP
sub-036,Frontal Polar,Fpz,GAMMA,0.06809534906,0,CP
sub-036,Frontal Polar,Fpz,THETA,0.06027640267,0,CP
sub-036,Frontal Polar,Fz,ALPHA,2.064997784,0,CP
sub-036,Frontal Polar,Fz,BETA,0.9053581279,0,CP
sub-036,Frontal Polar,Fz,DELTA,0.4096948306,0,CP
sub-036,Frontal Polar,Fz,GAMMA,0.04871590155,0,CP
sub-036,Frontal Polar,Fz,THETA,0.1802605114,0,CP
sub-036,Fronto-Central,FC5,ALPHA,1.095341358,1,CP
sub-036,Fronto-Central,FC5,BETA,0.4455480345,1,CP
sub-036,Fronto-Central,FC5,DELTA,0.2905768916,1,CP
sub-036,Fronto-Central,FC5,GAMMA,0.07175583818,1,CP
sub-036,Fronto-Central,FC5,THETA,0.1386685831,1,CP
sub-036,Fronto-Central,FC6,ALPHA,1.37966804,2,CP
sub-036,Fronto-Central,FC6,BETA,0.5346807214,2,CP
sub-036,Fronto-Central,FC6,DELTA,0.4327294644,2,CP
sub-036,Fronto-Central,FC6,GAMMA,0.1777990883,2,CP
sub-036,Fronto-Central,FC6,THETA,0.2479104443,2,CP
sub-036,Occipital,O1,ALPHA,4.497145573,1,CP
sub-036,Occipital,O1,BETA,1.415218154,1,CP
sub-036,Occipital,O1,DELTA,0.7382622701,1,CP
sub-036,Occipital,O1,GAMMA,0.09762945003,1,CP
sub-036,Occipital,O1,THETA,0.3322851658,1,CP
sub-036,Occipital,O2,ALPHA,4.245033698,2,CP
sub-036,Occipital,O2,BETA,0.9477080904,2,CP
sub-036,Occipital,O2,DELTA,0.4639514699,2,CP
sub-036,Occipital,O2,GAMMA,0.2548102986,2,CP
sub-036,Occipital,O2,THETA,0.182335074,2,CP
sub-036,Occipital,Oz,ALPHA,8.708181354,0,CP
sub-036,Occipital,Oz,BETA,1.816333703,0,CP
sub-036,Occipital,Oz,DELTA,0.8343926625,0,CP
sub-036,Occipital,Oz,GAMMA,0.5746613244,0,CP
sub-036,Occipital,Oz,THETA,0.3352495046,0,CP
sub-036,Parietal,P3,ALPHA,1.028780001,1,CP
sub-036,Parietal,P3,BETA,0.5085449716,1,CP
sub-036,Parietal,P3,DELTA,0.3428305375,1,CP
sub-036,Parietal,P3,GAMMA,0.05486734155,1,CP
sub-036,Parietal,P3,THETA,0.1479704603,1,CP
sub-036,Parietal,P4,ALPHA,2.331069475,2,CP
sub-036,Parietal,P4,BETA,0.6035250287,2,CP
sub-036,Parietal,P4,DELTA,0.3398014467,2,CP
sub-036,Parietal,P4,GAMMA,0.05697440006,2,CP
sub-036,Parietal,P4,THETA,0.1193100365,2,CP
sub-036,Parietal,P7,ALPHA,1.179526346,1,CP
sub-036,Parietal,P7,BETA,0.3203831897,1,CP
sub-036,Parietal,P7,DELTA,0.2676371593,1,CP
sub-036,Parietal,P7,GAMMA,0.1400726849,1,CP
sub-036,Parietal,P7,THETA,0.1828844157,1,CP
sub-036,Parietal,P8,ALPHA,1.354168598,2,CP
sub-036,Parietal,P8,BETA,0.3473310967,2,CP
sub-036,Parietal,P8,DELTA,0.1923683459,2,CP
sub-036,Parietal,P8,GAMMA,0.07990556088,2,CP
sub-036,Parietal,P8,THETA,0.07592224907,2,CP
sub-036,Parietal,Pz,ALPHA,8.146262819,0,CP
sub-036,Parietal,Pz,BETA,1.657684169,0,CP
sub-036,Parietal,Pz,DELTA,0.9239258991,0,CP
sub-036,Parietal,Pz,GAMMA,0.06915027725,0,CP
sub-036,Parietal,Pz,THETA,0.3054548806,0,CP
sub-036,Parieto-Occipital,PO7,ALPHA,3.395543796,1,CP
sub-036,Parieto-Occipital,PO7,BETA,0.6931637,1,CP
sub-036,Parieto-Occipital,PO7,DELTA,0.4648130043,1,CP
sub-036,Parieto-Occipital,PO7,GAMMA,0.07760806897,1,CP
sub-036,Parieto-Occipital,PO7,THETA,0.2467761364,1,CP
sub-036,Parieto-Occipital,PO8,ALPHA,2.548922624,2,CP
sub-036,Parieto-Occipital,PO8,BETA,0.5997268876,2,CP
sub-036,Parieto-Occipital,PO8,DELTA,0.3038328294,2,CP
sub-036,Parieto-Occipital,PO8,GAMMA,0.1461052978,2,CP
sub-036,Parieto-Occipital,PO8,THETA,0.1172618264,2,CP
sub-036,Temporal,T7,ALPHA,2.515233899,1,CP
sub-036,Temporal,T7,BETA,0.7856366562,1,CP
sub-036,Temporal,T7,DELTA,0.5502476897,1,CP
sub-036,Temporal,T7,GAMMA,0.1973647029,1,CP
sub-036,Temporal,T7,THETA,0.3208896029,1,CP
sub-036,Temporal,T8,ALPHA,0.538937569,2,CP
sub-036,Temporal,T8,BETA,0.1997308071,2,CP
sub-036,Temporal,T8,DELTA,0.1652266817,2,CP
sub-036,Temporal,T8,GAMMA,0.04327238168,2,CP
sub-036,Temporal,T8,THETA,0.07452034516,2,CP
sub-051,Anterior Frontal,AF7,ALPHA,3.467508463,1,CP
sub-051,Anterior Frontal,AF7,BETA,1.073576079,1,CP
sub-051,Anterior Frontal,AF7,DELTA,1.111061425,1,CP
sub-051,Anterior Frontal,AF7,GAMMA,0.06150914843,1,CP
sub-051,Anterior Frontal,AF7,THETA,0.2116362632,1,CP
sub-051,Anterior Frontal,AF8,ALPHA,4.250227378,2,CP
sub-051,Anterior Frontal,AF8,BETA,0.9356221645,2,CP
sub-051,Anterior Frontal,AF8,DELTA,0.8016143438,2,CP
sub-051,Anterior Frontal,AF8,GAMMA,0.05264783274,2,CP
sub-051,Anterior Frontal,AF8,THETA,0.2119945988,2,CP
sub-051,Central,C3,ALPHA,1.370663395,1,CP
sub-051,Central,C3,BETA,0.707241954,1,CP
sub-051,Central,C3,DELTA,0.8073994765,1,CP
sub-051,Central,C3,GAMMA,0.04099311705,1,CP
sub-051,Central,C3,THETA,0.3162247286,1,CP
sub-051,Central,C4,ALPHA,2.143079699,2,CP
sub-051,Central,C4,BETA,0.8978655455,2,CP
sub-051,Central,C4,DELTA,0.891027959,2,CP
sub-051,Central,C4,GAMMA,0.08430115574,2,CP
sub-051,Central,C4,THETA,0.440299376,2,CP
sub-051,Central,Cz,ALPHA,1.678175716,0,CP
sub-051,Central,Cz,BETA,0.9859212436,0,CP
sub-051,Central,Cz,DELTA,1.051627895,0,CP
sub-051,Central,Cz,GAMMA,0.03750127959,0,CP
sub-051,Central,Cz,THETA,0.2912373098,0,CP
sub-051,Centro-Parietal,15,ALPHA,1.573879398,1,CP
sub-051,Centro-Parietal,15,BETA,0.6816019603,1,CP
sub-051,Centro-Parietal,15,DELTA,1.097580816,1,CP
sub-051,Centro-Parietal,15,GAMMA,0.05788946701,1,CP
sub-051,Centro-Parietal,15,THETA,0.4092297324,1,CP
sub-051,Centro-Parietal,16,ALPHA,1.03705124,2,CP
sub-051,Centro-Parietal,16,BETA,0.6132905329,2,CP
sub-051,Centro-Parietal,16,DELTA,1.074580278,2,CP
sub-051,Centro-Parietal,16,GAMMA,0.03840669986,2,CP
sub-051,Centro-Parietal,16,THETA,0.3151455333,2,CP
sub-051,Frontal Polar,F3,ALPHA,2.603467616,1,CP
sub-051,Frontal Polar,F3,BETA,1.404724654,1,CP
sub-051,Frontal Polar,F3,DELTA,1.356944396,1,CP
sub-051,Frontal Polar,F3,GAMMA,0.1107234821,1,CP
sub-051,Frontal Polar,F3,THETA,0.414761287,1,CP
sub-051,Frontal Polar,F4,ALPHA,3.294863685,2,CP
sub-051,Frontal Polar,F4,BETA,0.7977537063,2,CP
sub-051,Frontal Polar,F4,DELTA,0.7708370284,2,CP
sub-051,Frontal Polar,F4,GAMMA,0.03436022024,2,CP
sub-051,Frontal Polar,F4,THETA,0.232138498,2,CP
sub-051,Frontal Polar,F7,ALPHA,6.86704229,1,CP
sub-051,Frontal Polar,F7,BETA,1.972640641,1,CP
sub-051,Frontal Polar,F7,DELTA,1.919546618,1,CP
sub-051,Frontal Polar,F7,GAMMA,0.1230580271,1,CP
sub-051,Frontal Polar,F7,THETA,0.4686272166,1,CP
sub-051,Frontal Polar,F8,ALPHA,1.804512859,2,CP
sub-051,Frontal Polar,F8,BETA,0.7643025945,2,CP
sub-051,Frontal Polar,F8,DELTA,1.009872688,2,CP
sub-051,Frontal Polar,F8,GAMMA,0.1276859829,2,CP
sub-051,Frontal Polar,F8,THETA,0.2903706398,2,CP
sub-051,Frontal Polar,Fp1,ALPHA,1.722718395,1,CP
sub-051,Frontal Polar,Fp1,BETA,0.6181877127,1,CP
sub-051,Frontal Polar,Fp1,DELTA,0.7218509355,1,CP
sub-051,Frontal Polar,Fp1,GAMMA,0.03597868347,1,CP
sub-051,Frontal Polar,Fp1,THETA,0.152328401,1,CP
sub-051,Frontal Polar,Fp2,ALPHA,0.5623992175,2,CP
sub-051,Frontal Polar,Fp2,BETA,0.2301369883,2,CP
sub-051,Frontal Polar,Fp2,DELTA,0.3132602003,2,CP
sub-051,Frontal Polar,Fp2,GAMMA,0.01858546404,2,CP
sub-051,Frontal Polar,Fp2,THETA,0.1030739398,2,CP
sub-051,Frontal Polar,Fpz,ALPHA,1.706028616,0,CP
sub-051,Frontal Polar,Fpz,BETA,0.4672206176,0,CP
sub-051,Frontal Polar,Fpz,DELTA,0.5043887586,0,CP
sub-051,Frontal Polar,Fpz,GAMMA,0.02325260779,0,CP
sub-051,Frontal Polar,Fpz,THETA,0.1284741916,0,CP
sub-051,Frontal Polar,Fz,ALPHA,2.88289509,0,CP
sub-051,Frontal Polar,Fz,BETA,1.012341541,0,CP
sub-051,Frontal Polar,Fz,DELTA,1.01823863,0,CP
sub-051,Frontal Polar,Fz,GAMMA,0.03963667638,0,CP
sub-051,Frontal Polar,Fz,THETA,0.2386399035,0,CP
sub-051,Fronto-Central,FC5,ALPHA,2.185488622,1,CP
sub-051,Fronto-Central,FC5,BETA,1.258641391,1,CP
sub-051,Fronto-Central,FC5,DELTA,1.550454275,1,CP
sub-051,Fronto-Central,FC5,GAMMA,0.07052741584,1,CP
sub-051,Fronto-Central,FC5,THETA,0.3945088511,1,CP
sub-051,Fronto-Central,FC6,ALPHA,3.425035003,2,CP
sub-051,Fronto-Central,FC6,BETA,1.1005324,2,CP
sub-051,Fronto-Central,FC6,DELTA,1.102149096,2,CP
sub-051,Fronto-Central,FC6,GAMMA,0.1626492707,2,CP
sub-051,Fronto-Central,FC6,THETA,0.3760650884,2,CP
sub-051,Occipital,O1,ALPHA,2.495619807,1,CP
sub-051,Occipital,O1,BETA,1.633590401,1,CP
sub-051,Occipital,O1,DELTA,4.543327975,1,CP
sub-051,Occipital,O1,GAMMA,0.08057121802,1,CP
sub-051,Occipital,O1,THETA,0.7065939675,1,CP
sub-051,Occipital,O2,ALPHA,1.480929263,2,CP
sub-051,Occipital,O2,BETA,1.053136681,2,CP
sub-051,Occipital,O2,DELTA,2.724450765,2,CP
sub-051,Occipital,O2,GAMMA,0.04820896635,2,CP
sub-051,Occipital,O2,THETA,0.4103804042,2,CP
sub-051,Occipital,Oz,ALPHA,1.923046511,0,CP
sub-051,Occipital,Oz,BETA,1.331917058,0,CP
sub-051,Occipital,Oz,DELTA,3.166271349,0,CP
sub-051,Occipital,Oz,GAMMA,0.05862395486,0,CP
sub-051,Occipital,Oz,THETA,0.5362907316,0,CP
sub-051,Parietal,P3,ALPHA,2.814889812,1,CP
sub-051,Parietal,P3,BETA,1.123520243,1,CP
sub-051,Parietal,P3,DELTA,1.527024349,1,CP
sub-051,Parietal,P3,GAMMA,0.09820995382,1,CP
